Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
647,0.6066256315095363,2.035823278176895,4.066277898115184,0.9767490526257026,1.9775951576069482,0.6975936558235614,1.0236167871339226,2.086521943677261,0.9133953522773322
648,1.3800114274049589,1.282742893219648,2.1490409726044937,1.5480245472375496,0.5163997841443518,2.3079245309389376,1.076008362837418,2.524621682398434,1.937907882125282
649,0.9009589156001446,0.13525120006217034,0.22432296432021553,1.2426526406194176,1.8280523015618935,1.2488513774849381,2.699509285927793,0.490960759345493,0.7646013670211624
650,1.9682149974499006,0.366499062097817,2.7410468559201515,0.4566095159697599,0.24738354470116924,2.2438939459583946,0.8771502423684585,0.5788736940867013,0.4381295998774413
651,2.1734042257056707,1.7369151231372846,0.729707742677235,1.5918524564378158,3.0880433453682863,3.4174118346850633,2.154722219096785,1.417746759353935,0.264610187809871
652,0.31923395276885064,1.7095391325680445,0.19366968123234343,6.413254770984096,0.77583547282854,0.7123261437784228,1.1733057051559679,0.3631434695252747,0.13824316478932425
653,0.6336310114187917,1.2912206128958312,2.2156833437285455,1.084705888248166,0.8477575537048595,3.900492176161795,1.6041986956284002,0.7789613659090859,1.2184371404791285
654,2.1635589041101686,1.555285813798827,2.418919172627597,0.37719331003615525,1.447879589568975,0.41918804425721556,0.9545897684606048,1.804304980261278,0.7669868448981512
655,0.07830375310855368,1.0356965784008332,1.4604877860622572,2.37765905176559,0.403298566336186,0.7511287272236816,1.593777746387823,0.3818158716525983,0.017378944726834225
656,2.027304407633635,3.624965697402714,3.7413095840238597,0.3002969674096624,2.5606289413759518,4.349145977391611,3.344074765943943,0.5692953894824316,3.0543971744335097
657,0.22169518098410282,0.7643538882236622,0.1460877904268918,4.27050588537924,0.21281067937552614,6.6643525753200645,0.6606993762213195,2.908645209445449,0.15435311040427294
658,5.106613452187551,0.6175622440206325,1.3612278266550792,2.053806043653686,0.7579400313300367,1.298918115439826,2.019059212495741,0.945316362184715,0.7885670741432979
659,2.67207070690139,3.7514782555532022,0.6780435686851312,6.455777851094821,0.5316047481326907,2.760992231997143,4.172908574689579,2.0523848973355596,2.3720972128452322
660,6.726526791479923,0.28369641908601895,1.9138632440814847,1.4983443072008271,0.12855328983470887,5.938833046329348,0.9260373068436983,0.1440413970325539,1.4068035439785505
661,1.1929276303115135,0.3413891926503425,0.23624500947794866,0.27703411554348234,3.1787965538061327,1.6180314059425518,1.9719683964718724,0.1252024466008287,0.627996606329611
662,0.428208428001446,1.8421027601728357,0.2965822674096571,0.6537843293612278,1.8092569233421412,1.5265050384960397,2.0647572239763687,1.2952202774873567,0.4391674273589872
663,1.0298678032864286,0.348056417313291,1.7802940994497196,4.523520678419321,2.494224142083526,3.3458829280407034,0.03997686344305545,1.7747232765641991,4.647776933155308
664,1.229040904492571,1.5857511101120263,3.65907943511295,0.20078665480461974,1.1365788020031566,5.011884701921373,0.4824262076334614,0.7075209352477347,1.7948272291160305
665,3.069655171833709,0.031219394423049555,0.45982098083442763,3.7044306564429705,0.6912875584132183,1.2073861731756679,0.5106108918229628,2.715287593026206,0.9120897868973503
666,0.6132071960092701,5.794981719494778,0.20494563185344064,0.5755397317621403,1.1187210369202798,1.2434765035989441,1.7356567721785778,2.2226031155060015,1.6706857392772732
667,5.742522365900275,0.6961328872331018,1.677008845016527,2.0963294484689725,1.5175658856906826,0.8264560927672228,1.5463809996586382,4.448872236329438,2.101131291702644
668,0.16358746268877516,3.911542913058352,2.296312756158131,2.3921058784219205,1.7561241327348263,3.332524555264673,0.29941739205861573,1.5319230738743204,1.6537394997350456
669,3.8430363256214006,2.8548349735226792,0.474420604375686,1.0697503025178419,0.2751806283248623,0.5516551146865104,0.705472399473138,1.8504133512615635,0.9649441499408372
670,2.8539425928888433,3.807920024826678,5.677601478485459,2.8742331685587454,1.2778999389100885,0.8225245711292666,5.341378203291544,0.06424859107965515,1.3920287319058624
671,1.3770007343270279,0.3174656600284675,2.5396483480429177,3.180165183176071,4.457296309658647,0.3371935524861119,5.2524168894966685,1.514266553645504,0.27844588664238423
672,0.30884279644927637,0.46330867639302986,0.8002376821039261,0.750971946065048,1.3719685828325745,5.009410341794192,0.48575115009587416,2.568726586108144,2.372117538980886
673,0.9421028979772856,3.865750618822213,4.183534979094104,3.3330538091157917,0.13114045937345856,2.873146589919877,0.2857582567066028,0.8760064571185822,0.3431912094752263
674,1.128838873235851,0.9457251760935055,1.577729819194913,0.7716715819483828,0.09998003043952486,1.275751111386137,1.708420743372479,1.2497214634926008,0.7236835088057839
675,3.2296586633584328,0.5957192225705047,3.2786930111275288,1.4358747472016935,2.972306330660698,1.5177577374557392,0.3846446737818601,0.5278790395157813,2.485878268211246
676,1.7499951230239905,1.8604568180255248,0.6010074604267879,0.5148350562832394,2.498158272566684,1.4537377395652025,5.065913432230116,0.5847811987256245,0.9114370445279028
677,1.662769045279138,0.40571216490556306,5.135030111806478,0.6460861880432954,3.7216409662190912,0.8379662636872269,0.3250947323107372,2.4895240468042057,1.3285307012582355
678,1.5488165368648845,1.1643599891146441,2.1658438604045687,1.30905229470329,0.9251274815342417,1.8582117508078153,0.3060498461218153,2.5869501546635325,1.028144791863406
679,0.17071557537850068,0.2305030990996632,0.35028558528440745,0.17494033512434115,2.2047879466153364,3.381359080670875,5.068579926324176,3.2584705974347266,0.39633934574967616
680,3.26636011575167,0.5963714037080133,0.6997021128003442,0.40639883647168634,0.5394259500850317,1.3840959685864842,2.1757778858877597,1.093254267743278,2.1101911568038565
681,1.0110663990850282,3.787497952158481,0.19414606540152454,0.8018365755873955,2.217566156445376,0.3602054477357153,2.5123483358310863,2.405237422625476,0.7766265202033024
682,2.5609952937570792,0.2633743612895978,0.6182065012977506,1.0447759715114575,2.625418921876005,2.7153478935087523,0.8269041120103499,0.6732588537572428,4.240415026869567
683,0.2837008949800505,2.0781406010266394,0.3292160653622128,0.3254789260922114,2.0821860209680447,6.31638103965996,1.6081227773389692,0.14158619256402885,0.03326819913119132
684,0.04705480793602824,2.696157141652128,3.4993253412607768,0.5875387280950072,0.3520873449196538,0.8155418644197905,4.607734255345138,1.227352870292975,3.172964577602354
685,1.8838770783890544,1.2949069896241598,5.821720062174409,0.9724569175490704,0.39079580845273804,1.4157949693507732,2.196406636443456,3.822488029237154,1.2208606602240368
686,1.4095463897110625,1.195717592809526,1.7258306205089586,0.5139693408054623,0.48004952323990724,1.0498553760562452,0.5080836332179266,0.6651689531242975,4.506888036809726
687,0.6161672330056499,2.569490419901674,0.6625820299108561,0.5022868508757963,1.2349142920991003,6.626592281466213,1.6933917984611944,1.1332513184302526,1.358689687321689
688,0.639312810350412,0.8731259319019324,0.521947746039256,3.0015394761504406,2.650474675547427,1.6900192889133367,0.48068739917950987,2.233314269170592,0.31491812388795465
689,0.7331049309646669,1.4929954824674825,2.292738191848313,1.1356562390908367,1.2897378781038469,0.6431837168122916,0.17335035311142344,3.002304064038607,2.138474150872054
690,0.8577874355167118,3.3515606502040365,0.9562325519784273,0.5180697045776643,2.873740180034181,4.643034433863138,2.82550801585974,0.7032373899383989,5.3552875761396965
691,0.7307871168783205,0.10257244240861865,3.3068275132586384,2.147503467795641,0.6850349297630876,1.3719703211606367,1.063639714071253,0.48961539761651296,2.927425488612848
692,2.7036521927198662,1.113925228277232,0.8594873119381623,1.0546134040762445,0.642337836056037,3.3143413685270637,1.3946221949981623,0.5504467235760155,1.4233377345178357
693,0.5542107997385972,0.995623550345993,1.0192855927883129,2.9290102037033443,0.9940558177101271,4.471651561715006,1.208296267918429,1.484480768305397,2.2578277547391057
694,3.7400890733825567,6.0752320447701305,4.586573992793569,0.19399353779251724,2.33762269340749,2.195799985860621,0.2863428848943391,1.2555973832566403,0.5488566647883395
695,0.7357711089241759,2.1904462443042343,3.6133270536760698,1.507348399558918,0.19321887374015115,0.9072151346682795,0.8815262446701596,2.8948281053629543,1.805236819818028
696,1.0685364945921643,4.249732003184549,0.16355375585858056,2.242999120438953,0.7312764622215027,0.16965730229880222,2.748607349610136,5.500363904549273,0.48959325415711935
697,4.0589525010555025,1.0556115671186155,1.5552118196818123,2.5437941095889243,0.03908770767053781,0.0975224727499749,0.4860219698316431,2.106224035789516,2.2639353756936784
698,1.6031170437852589,1.918796985585087,2.5235429917653454,0.48554518743526487,0.07937942631281245,3.4837535559002926,2.9787758495512677,1.6424159511403427,0.24971872245688545
699,3.1880426567945697,1.4252029325908375,0.22087838532939352,2.6000137611892034,2.0604941739564784,1.1712082954524576,1.3366948344976333,0.6599984640466405,2.2315254516022853
700,2.3440340109439366,0.15402034967264777,5.6308339010516235,4.037485958004318,3.957331271781866,0.7340573149454601,2.4016094934201955,3.0219519170988622,1.8255963534617692
701,0.3510087482732243,4.590918466994605,0.4637776194578089,4.528742282470715,0.3265778654031586,4.884089814449607,1.2182771615770938,0.7059368773308872,0.9791810175212509
702,4.855224045002433,2.1655108181405467,2.9217641031725794,0.7902250958107888,0.25141672994923175,0.6430949709665499,2.3617366802022426,2.4517099088089185,0.9426753454636961
703,2.1014434260695714,2.191812037012841,2.2755953379482246,2.7961748324764137,0.4389332931282017,2.5091594312529275,1.1751670110843577,0.5345327213076031,1.0994042260037902
704,1.2038525050600932,0.6233117465284652,0.6558993773442023,1.6656595198775117,2.532542715765066,2.601859368143933,0.9877726236968334,1.2678132270849036,0.7932415741815866
705,0.29493932758735836,2.4613273115898555,4.189692223232133,0.9256499096000707,2.3169753728147264,1.8458422282204023,2.059715687461771,1.7292162321005018,0.1170896555105844
706,0.48631205231239066,2.419204851472319,1.1846125013820121,4.001336448003688,1.9160626107120673,1.5852369900709355,1.3061588132306192,1.0855820799791034,1.0750737466862468
707,0.9518691173728568,3.9618603890168447,2.6005468561551313,2.570077315827837,2.6712697579018574,1.1044202424934195,0.852122989204843,0.4444689498843864,0.5921443861585847
708,2.3256431034577543,0.9752739218701816,1.4770655831942998,5.358300075334303,0.29887066205192464,0.8846235702598145,4.842244127278886,0.7360185851463706,0.20196363220093114
709,4.587668485286421,0.30369447928252996,0.7848646251326661,2.155110441940054,3.7474773555809153,0.33553342580917533,1.5675517701255688,3.9935565663206436,1.1591521027207778
710,0.6949128151460076,1.2809398735709523,1.2118261543317637,0.9471811374547509,0.5010626994133192,3.6621048177146864,0.42166253955008925,0.9050482833148001,0.4941532099731919
711,1.7412024241620117,3.1100624392832614,2.0486201112191504,0.3794374977336929,3.5599894374751884,3.384557970926176,2.4087001666408607,1.442809830434274,0.8400514239663943
712,2.237008339722666,0.569979661633204,0.2487799181803772,0.9603316552482621,1.9807126796450318,0.1545358817226333,0.9196169407772911,0.9241146666139431,2.499720878274933
713,0.6702773616192732,0.4430420515088851,3.1826350177145737,0.7044723147638604,1.42794917392531,2.0952273808115147,4.671967427704788,0.8807592282142513,1.3007246447978218
714,0.9186623712857633,1.672999196617641,2.4850736407880287,2.6265461818338074,3.0830867197136436,0.7224340681714907,3.5863227870089673,0.4628974792600041,1.0294598683426543
715,2.9256140648993494,2.702313251681062,2.3387226561146375,0.08723571926113333,1.1463825660973845,1.6040140590000307,5.9721713703890185,2.580099573261917,1.159743672053488
716,1.8070259407923552,1.8622105802843578,3.0388750688739536,1.0850696105800623,0.831580873909035,3.084376709925193,0.9840764694808063,0.8827029415024936,0.014060653350156271
717,0.6072713658761534,5.622141841309165,0.6747881336269964,1.240786118327812,2.793971523886431,4.330856873711018,0.9859238471262126,2.3175946601725883,1.5774322279596065
718,0.5992047185381235,2.796741191903386,0.7534355299721388,1.2831870249308508,3.8741725055160305,0.19506144222816577,3.6979454283369178,0.22610899627964426,1.3867867846760744
719,2.2760927087924547,0.436840823570678,0.34108656629898704,6.742201687575214,1.1431050874386528,2.9667246047414535,5.2422565041349785,6.451178034413576,0.10990684127542613
720,0.21936654528264368,0.6160906144082534,1.3258025300099268,1.5440183160670322,3.1171942859504798,1.4482363317939664,0.8567240024934514,0.9483721714575222,2.382180494679481
721,1.9211524040365562,0.4319698506138631,2.46922641972336,0.14979276594587992,1.8636099535954442,1.8139145292528753,2.352533204497899,1.1529314599917695,0.7645315740101183
722,1.704445169589801,0.7222549565501809,0.6332396031911396,4.901628204306235,1.1966615680756216,1.706334642465618,1.221913775761007,0.2208760194249996,0.9062988835910404
723,1.1466096553662075,1.4529701972087667,0.7859991566876965,1.585098362130599,1.421469800516812,0.7961880313363908,1.9601703762644869,0.4939666012462421,3.1095006661651556
724,1.786464201277558,0.737405819721791,0.6551564477604125,0.7751722048534455,1.7848065195243363,0.05163339237497701,2.8761353536603567,0.8285477344861885,0.934076832667672
725,4.285874887525305,3.382018857045903,1.2413745487524446,4.119172097915619,1.6972299733753342,0.03039492648323996,0.5111576080190351,0.3642010112343763,3.1758371787497253
726,2.1867894015331832,1.8669660406713002,2.758593357729566,1.3020594933995164,1.1912035862235624,2.9007264979211973,1.8619081485894025,1.1824550042370876,0.49944091527116485
727,0.5736890183158017,0.3077404694050321,2.5928567773315043,2.584629251181719,0.09492748424026037,0.9152808148818682,0.49138344682213025,1.3787810895557544,0.17392378567705763
728,2.8759832101741907,0.6522612885430935,2.291589027447325,1.4501319603373495,0.5263124293731921,1.5024361433036848,0.3032559839122692,5.199820192319849,6.0002009015034705
729,0.029361836526533125,2.336309650264805,4.324947789648368,1.3985425539694325,2.374058633827211,6.3878341745969625,2.9268909758314368,1.1879203495217219,4.076022679139407
730,1.4848048122761621,0.5225293282219458,1.9833318103935316,1.7741716413556523,1.440598674184667,0.9938496363813956,1.5896240949094247,1.3827386678277616,0.07822068166429103
731,1.1425761852883767,0.5031263230931368,0.6535868512288394,1.1511846235050627,2.988152967572483,3.3414991929658537,0.7324513636583463,1.4278396671552855,3.57171157082608
732,0.43145335800505435,3.4137774786777473,1.8945349631096156,3.9838449252417556,4.521768586345644,3.471222036393477,3.7886718971950155,3.087292394236241,0.4718926369830359
733,3.362809094242453,1.051338954565739,2.0851013366104354,2.4345645263728577,4.91163819380352,1.9155111523761243,3.4075816763227413,0.7722328993058986,1.0824342579337423
